repo,username,type,name,timestamp,additions,deletions,total,message,userURL,repoURL
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-22T21:13:55Z,15,6,21,JetPay tweaks.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-22T20:48:40Z,2,4,6,Fix Merchant eSolutions test that broke in a merge.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-22T20:40:34Z,5,5,10,UK->GB,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-22T03:32:09Z,248,118,366,Deprecate a bunch more #credit methods,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-22T15:41:35Z,197,7,204,Add authorize/capture/credit/void to SecurePay AU.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-22T15:08:28Z,520,83,603,Add authorize/capture/credit/void to RealEx.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-21T19:38:00Z,11,7,18,Make PP Express response more robust.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-21T15:51:37Z,1,1,2,Missed the unit test.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-21T15:50:16Z,21,17,38,Fix a few things missed in the Orbital merge,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-03-17T21:25:41Z,599,2,601,Add support for Orbital Paymentech gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-21T14:53:04Z,91,38,129,Test deprecation warnings; add deprecation line numbers.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-04-21T13:28:58Z,772,8,780,Add WorldPay gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-04-19T18:40:01Z,4,2,6,Packaging for release 1.13.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-04-19T18:33:32Z,30,0,30,Moneybookers: Add support for tracking token,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-04-19T15:08:27Z,14,0,14,Updated Changelog with recent changes,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ssoroka,-1,Steven Soroka,2011-04-16T20:25:29Z,27,2,29,Add a Gemfile for optional bundler support,https://github.com/ssoroka,https://github.com/balanced/active_merchant
active_merchant,ssoroka,-1,Steven Soroka,2011-04-16T20:20:56Z,2,1,3,"Stop using has_rdoc= when rubygems version is 1.7.0 or greater, since it's deprecated",https://github.com/ssoroka,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2011-04-15T18:07:29Z,9,1,10,Add tax field to braintree.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-04-10T06:57:03Z,3,3,6,Quickpay: Also add Sweden as supported country,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-04-07T21:06:51Z,80,5,85,"Adding refund method for gateways that are using the credit method for
referenced based refunds, added deprecation worning to the credit
method",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-04-07T18:11:12Z,206,25,231,"Add refund method to gateways for doing reference based refunds,
deprecation warning in credit method when using a transaction reference",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-04-07T15:18:31Z,24,6,30,Return the Braintree transaction id in the response for void and refund transaction calls,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-04-05T18:19:53Z,16,3,19,PayPal Express: Extract phone number from address if no contact phone was sent,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-16T17:24:49Z,26,40,66,Unify all offsite gateways that verify the signature of Returns or Notifications by always using the #acknowledge method and calling the secret :credential2,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-14T18:48:10Z,76,20,96,Moneybookers: Fix Notification to return correct status.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-04T14:52:34Z,13,2,15,Support default Return class for all Integrations that don't use returns,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-04T14:17:20Z,17,13,30,Valitor: Change name of credential for Return and Notification from :password to :credential2 in symmetry with the other Integrations requiring a second credential,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-04T14:15:58Z,29,15,44,Moneybookers: Require credential when creating Notifications instead of adding an argument to #acknowledge,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-04T14:12:32Z,30,30,60,"Add support for passing additional options when creating a Notification to all Integrations.

* This change is similar to 006ec55472ec8eb908012db7ca75ab8267cee015",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-11T21:03:17Z,3,12,15,Moneybookers: Return item_id,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-21T13:42:43Z,7,2,9,Packaging for release 1.12.1,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-18T18:37:00Z,14,1,15,Ogone: Make sure response.params is a real Hash,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-17T11:38:05Z,22,2,24,WorldPay: Fix service_url in production mode.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-01T16:12:42Z,4,2,6,Packaging for release 1.12.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-28T18:27:53Z,10,3,13,Updated Changelog and README,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-03-01T15:34:40Z,6,1,7,Fix Paybox Direct version number,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,slainer68,-1,Nicolas Blanco,2011-02-28T18:31:47Z,2,3,5,Update Paybox Direct test URL,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-28T19:56:53Z,25,55,80,Refactored Moneybookers integration,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,moneybookers,-1,Alex Diakov,2011-02-24T16:16:27Z,297,0,297,Add Moneybookers offsite gateway,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-25T14:51:18Z,41,27,68,DirecPay: Slight refactoring and send phone number as mobile number by default,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,necrodome,-1,Selem Delul,2011-02-18T12:04:07Z,8,0,8,Garanti: Fix text normalization for nil values,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-17T19:50:50Z,12,1,13,Valitor: Always send amount without any decimal places by rounding.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-17T00:42:53Z,476,0,476,"Add WorldPay offsite gateway

Implementation based on the patch provided here:
https://jadedpixel.lighthouseapp.com/projects/11599/tickets/3-patch-integration-support-for-worldpay-uk",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-17T01:04:35Z,12,18,30,Reorder all fixtures alphabetically,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2011-03-01T04:23:40Z,3,0,3,add InvoiceID and description to PayPal Express authorize and purchase,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-02-26T23:27:05Z,613,0,613,Merge QBMS gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-02-26T23:07:14Z,143,0,143,Add support for NMI gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-02-26T16:51:35Z,21,4,25,"Make fully compatible with Rails 2 & 3, and Ruby 1.8 & 1.9",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-02-26T15:36:30Z,25,2,27,"Authorize.Net: Only return AVS message for AVS-related reason codes.

See further discussion here: https://groups.google.com/d/topic/activemerchant/c0fQmXj3Q4Q/discussion",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-02-26T15:07:05Z,419,0,419,Merge Federated Canada gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-02-04T21:25:53Z,7,7,14,Remove money argument from pay_junction#void,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-02-04T21:24:46Z,4,4,8,Add options hash to merchant_e_solutions#void,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,ccoakleypayjunction,-1,Christopher Coakley,2010-12-14T19:52:58Z,3,4,7,PayJunction gateway test test_successful_recurring fixed (order_id limited to 16 characters).,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,ccoakleypayjunction,-1,Christopher Coakley,2010-12-14T18:56:15Z,2,2,4,Fixed the test url for PayJunction gateway. Exposed format error in PayJunction gateway test_successful_recurring (hopefully to be fixed).,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-11T17:18:20Z,10,2,12,Packaging for release 1.11.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-11T18:24:06Z,1,1,2,Barclays ePDQ: Use creditcard.brand instead of creditcard.type for better compatibility.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-11T17:12:36Z,1,1,2,Bump dependency for activesupport from 2.3.2 to 2.3.8,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,necrodome,-1,Selem Delul,2011-02-11T16:04:06Z,20,10,30,Garanti: Normalize text in xml fields for non-standard characters,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-25T17:50:15Z,1,1,2,Update Valitor to send default product if no products have been explicitly specified.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-25T17:50:15Z,31,3,34,Update Valitor to send default product if no products have been explicitly specified.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-25T15:57:03Z,7,13,20,Change Valitor to send second credential in a more generic way like SagePayForm,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-11T15:29:26Z,1,0,1,Fix ActionView tests for ActiveSupport 3.0.4,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-02-09T17:51:58Z,1,1,2,DirecPay: Make address information editable by default,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-02-02T20:52:26Z,120,2,122,Fix ePDQ credit to expect and handle full authorization.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,rfwatson,-1,Rob Watson,2010-10-26T16:17:14Z,828,2,830,Add support for Barclay's ePDQ gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2011-02-01T14:27:55Z,9,1,10,fix garanti tests and fixtures,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-25T14:47:08Z,1,2,3,Garanti: Fix order number to be correctly formatted when generating hash data.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-24T13:03:00Z,2,0,2,Make Valitor tests with UTF-8 characters safe for Ruby 1.9,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,necrodome,-1,Selem Delul,2011-01-24T12:45:24Z,8,2,10,Garanti: Make sure order number does not contain illegal characters,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-01-14T15:58:47Z,755,1,756,Add Valitor integration.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-20T16:31:29Z,14,4,18,Packaging for release 1.10.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-20T13:14:54Z,3,2,5,PayPal Express: Support returning payer phone number,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-13T16:18:45Z,15,3,18,Fix ePay to correctly send order number,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-01-14T22:54:25Z,139,5,144,Add support for BluePay.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-01-14T21:59:18Z,479,0,479,Add Quantum Gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2011-01-07T16:39:07Z,24,6,30,Disable SagePayForm emails by default.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-05T12:38:59Z,6,2,8,Packaging for release 1.9.4,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-01-05T12:33:03Z,7,3,10,Fixed time sensitive tests for Beanstream and Skipjack,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-12-30T12:53:03Z,189,144,333,Updated Garanti gateway implementation with new API,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-12-17T17:49:05Z,4,2,6,Packaging for release 1.9.3,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-12-17T17:40:39Z,12,1,13,Iridium: Fix sale requests to work with any object that responds to credit card methods.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-12-16T22:48:44Z,10,10,20,Update country_test to make it more clear that country.code doesn't return an Array anymore,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-12-13T15:10:38Z,13,1,14,BBS Netaxept: Change transaction type from C (MOTO: mail order telephone order) to M (credit card orders).,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-12-06T15:24:02Z,5,2,7,Packaging for release 1.9.2,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-11-26T16:03:12Z,9,1,10,USA ePay: Make response parsing more robust to avoid exceptions on missing values,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2010-12-08T21:57:19Z,33,11,44,Add support for PayPal Express Mobile.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-11-30T01:17:56Z,3,0,3,Update changelog,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-11-24T16:17:45Z,5,2,7,Packaging for release 1.9.1,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-11-04T21:09:58Z,32,15,47,Updated PayPal Express and PayPal Pro to support JPY currency correctly,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-11-04T21:13:42Z,2,0,2,Updated changelog,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-11-04T17:19:47Z,16,4,20,Netaxept: Make sure password (token) is URL escaped and update remote tests for updated server behavior,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-11-04T17:16:51Z,1,1,2,Update Garanti homepage URL.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-10-18T18:06:23Z,17,4,21,DirecPay: Add options param to Return,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-28T16:51:08Z,18,2,20,Add new alias credit_card.brand for credit_card.type and handle the brand correctly in Netaxept,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-28T16:05:15Z,8,1,9,Iridium: Do not depend on ExpiryDate class for credit_card,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-20T18:55:36Z,12,1,13,PayFlow: Use same timeout of 60 seconds in HTTP header and XML for all requests,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-16T15:06:34Z,4,1,5,PayPal Website Payments Pro CA no longer supports American Express cards,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-11-12T20:46:22Z,9,22,31,"Revert ""Updated new BIN ranges of Maestro, Discover, Switch and Solo cards.""

This reverts commit 44890f787e2d4b98caccdc180d7fc590ea49251a.",https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-11-12T15:50:24Z,17,30,47,[ruby19-compat] Updates to get tests passing in Ruby 1.9.2,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-10-14T20:50:15Z,4,2,6,Packaging for release 1.9.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-10-14T20:48:52Z,11,0,11,Updated changelog and contributors,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2010-10-14T21:01:23Z,1,0,1,Added SagePay Form to README.rdoc.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-10-14T15:51:37Z,15,4,19,Add some undocumented gateways to README and sort offsite payment gateways,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-07-28T16:25:34Z,766,1,767,Add support for DirecPay Gateway,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2010-10-14T20:30:30Z,329,41,370,"Move SagePayForm::Return guts out to new Notification, embedded in Return.",https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2010-10-13T18:06:25Z,7,7,14,Add options to other gateways' return method.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2010-10-13T15:12:39Z,445,7,452,Add SagePay Form integration gateway.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-09-27T20:58:00Z,10,5,15,Add changelog and contributor entries for PayboxDirect. Small tweaks to test files,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,donaldpiret,-1,Donald Piret,2010-08-18T02:29:12Z,343,0,343,Add Paybox Direct gateway support,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-09-27T20:21:40Z,5,0,5,add changelog and contributor entries for SecureNet gateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-09-27T20:13:59Z,7,1,8,Add changelog and contributor entries for Inspire gateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-24T19:50:18Z,4,2,6,Packaging for release 1.8.0,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-23T19:46:13Z,21,2,23,Updated documentation for changes that got merged in from spreedly fork.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-07-27T20:03:42Z,2,3,5,Remove bogus assignment to local variable.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-06-03T13:41:34Z,9,1,10,Add support for billing agreements to PP Express.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-04-22T21:23:13Z,4,2,6,Country may not always be available.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-04-22T18:58:34Z,1,1,2,Fix Iridium country handling.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-03-18T13:25:03Z,9,0,9,Allow comparing countries.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-03-15T13:29:47Z,25,9,34,Fix missing billing address.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-03-12T21:59:25Z,1,1,2,Do not pass CV2 if not present.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-02-08T20:09:07Z,594,0,594,Add Netaxept support.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2010-02-03T19:03:16Z,20,20,40,PaymentExpress: Use Card Holder Help Text for the response message.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,duff,-1,Duff OMelia,2009-05-12T20:13:11Z,11,5,16,Sort the country name list.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-14T20:53:38Z,4,2,6,Package for 1.7.3 release,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-09-14T19:50:12Z,6,4,10,"SagePay: Fixed special handling for Japanese Yen currency to not send fractional amounts

* This is a followup commit to: b4d852efc72ee70631aec1596ab22492c3f0ffe5",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-08-27T18:56:13Z,16,27,43,Add release instructions for the project,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2010-09-08T15:30:02Z,33,11,44,Make ActionViewHelperTest compatible with Rails 2.x and 3.x,https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-09-08T14:51:57Z,1,0,1,Require the string inflections,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-08-27T18:26:41Z,4,2,6,Package for 1.7.2 release,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-08-27T17:45:28Z,6,8,14,Update Braintree integration to play nicely with the braintree 2.5.0 gem,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-08-24T14:18:36Z,29,2,31,"SagePay: Don't send fractional amounts for Chinese YEN currency

* Add a list of currencies to the SagePay gateway where no fractions should be sent and make sure to remove the trailing fraction-part when using these currencies.",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2010-08-24T03:07:12Z,62,23,85,"concat() the result in the ActionViewHelper

I also added a more comprehensive test for the html_safe
stuff that actually fails if you turn off the html_safe'ing.

Also reworked test_basic_payment_service which was AFAICT
not testing anything before.",https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2010-08-19T20:35:41Z,35,21,56,"ActionViewHelper made to work with/without html_safe.

Verified that tests are passing with ActiveSupport and ActionPack versions:
* 3.0.0.rc
* 2.3.8
* 2.3.2

I removed the support for ActionPack < 2.2 in the ActionViewHelper. As far as I can
tell, since we have a dependency on ActiveSupport >= 2.3.2 and ActionPack always has
a hard dependency on its matching version of ActiveSupport, there is no way that someone
could be using this version of ActiveMerchant along with ActionPack < 2.3.2.",https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-07-28T22:56:55Z,4,2,6,Package for 1.7.1 release,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2010-07-11T14:33:56Z,2,0,2,Add changelog entry,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,railsjedi,-1,Jacques Crocker,2010-07-11T01:20:34Z,15,3,18,"Enables support for Rails 2.x and 3.x

Verified tests are working flawlessly on ActiveSupport 2.2.x, 2.3.x, and 3.0.beta.x",https://github.com/railsjedi,https://github.com/balanced/active_merchant
active_merchant,jamesmacaulay,-1,James MacAulay,2010-07-09T13:03:43Z,1,3,4,update gemcutter task,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,jamesmacaulay,-1,James MacAulay,2010-07-09T12:41:21Z,5,3,8,Gem v1.7.0,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,jamesmacaulay,-1,James MacAulay,2010-07-08T16:50:49Z,4,3,7,Update CHANGELOG and ActiveMerchant::Version for 1.6.0,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-07-06T21:14:58Z,49,16,65,"Modified parent Braintree gateway to include all necessary static information (e.g. countries, card types) so that it behaves like other gateways.",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-07-06T14:19:22Z,7,1,8,Added braintree gem as an official dependency to support the new 'Blue' platform and updated Changelog and Contributors accordingly.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,braintreeps,-1,Braintree,2010-05-19T20:40:09Z,764,139,903,Add support for Braintree Blue Gateway,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jamesmacaulay,-1,James MacAulay,2010-07-06T17:52:53Z,2,1,3,Gem version 1.6.0,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-05-14T17:11:35Z,6,3,9,Fix the failing CyberSource remote test. The CyberSource gateway responds with a 500 for invalid logins so ActiveMerchant::Connection raises a ResponseError instead of returning the response itself [Patrick Joyce],https://github.com/Soleone,https://github.com/balanced/active_merchant
